time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
176.760000,-7.230221,9.750289,2.441596,-0.734575,0.618720,-0.377068,-0.297548,0.960425,0.510064,0.957152,0.467328,-7.178259,9.694273,2.406888
176.790000,-7.252427,9.768717,2.456185,-0.745833,0.609826,-0.373446,-0.295404,0.963408,0.501077,0.975040,0.480426,-7.196126,9.710189,2.418572
176.820000,-7.274970,9.786879,2.470559,-0.756982,0.600996,-0.369823,-0.293260,0.966550,0.491994,0.960779,0.456904,-7.221861,9.732465,2.435321
176.851000,-7.298613,9.805369,2.485185,-0.768388,0.591940,-0.366079,-0.291045,0.969955,0.482531,0.966529,0.457591,-7.243994,9.751039,2.449146
176.880000,-7.321050,9.822413,2.498656,-0.778954,0.583529,-0.362578,-0.288972,0.973281,0.473630,0.967504,0.453951,-7.266437,9.769351,2.462870
176.910000,-7.344581,9.839790,2.512375,-0.789777,0.574892,-0.358955,-0.286828,0.976856,0.464393,0.970469,0.448988,-7.289170,9.787387,2.476506
176.940000,-7.368436,9.856908,2.525874,-0.800491,0.566320,-0.355332,-0.284684,0.980563,0.455146,0.988474,0.458736,-7.308349,9.802221,2.487756
176.970000,-7.392610,9.873769,2.539153,-0.811097,0.557811,-0.351709,-0.282540,0.984394,0.445907,0.989758,0.449229,-7.331959,9.820014,2.501469
177.001000,-7.417922,9.890926,2.552643,-0.821942,0.549087,-0.347966,-0.280324,0.988476,0.436387,0.979516,0.428499,-7.359922,9.840449,2.517239
177.030000,-7.441904,9.906732,2.565049,-0.831982,0.540987,-0.344464,-0.278251,0.992402,0.427522,0.981108,0.423452,-7.383935,9.857476,2.530198
177.060000,-7.467018,9.922837,2.577668,-0.842262,0.532672,-0.340841,-0.276107,0.996566,0.418407,1.001252,0.435142,-7.404103,9.871424,2.540809
177.090000,-7.492439,9.938693,2.590068,-0.852432,0.524421,-0.337219,-0.273963,1.000829,0.409361,0.988575,0.410889,-7.433013,9.890872,2.555922
177.120000,-7.518163,9.954303,2.602250,-0.862495,0.516234,-0.333596,-0.271819,1.005184,0.400397,0.992583,0.404587,-7.457900,9.907120,2.568370
177.150000,-7.544187,9.969668,2.614217,-0.872448,0.508112,-0.329973,-0.269675,1.009625,0.391526,0.998596,0.403004,-7.483015,9.923080,2.580539
177.180000,-7.570509,9.984790,2.625968,-0.882293,0.500054,-0.326351,-0.267531,1.014147,0.382758,1.017766,0.409403,-7.504231,9.936236,2.590615
177.210000,-7.597124,9.999672,2.637508,-0.892029,0.492060,-0.322728,-0.265387,1.018744,0.374101,1.004746,0.385349,-7.534650,9.954587,2.604913
177.240000,-7.624029,10.014314,2.648836,-0.901657,0.484131,-0.319105,-0.263243,1.023410,0.365564,1.009549,0.380328,-7.560716,9.969853,2.616593
177.270000,-7.651222,10.028720,2.659956,-0.911176,0.476265,-0.315483,-0.261099,1.028139,0.357154,1.015757,0.377464,-7.587003,9.984845,2.628028
177.300000,-7.678699,10.042891,2.670869,-0.920586,0.468465,-0.311860,-0.258954,1.032927,0.348876,1.020500,0.370554,-7.613616,9.999625,2.639366
177.330000,-7.706455,10.056828,2.681547,-0.929772,0.460708,-0.300385,-0.258224,1.037655,0.338753,1.040470,0.373633,-7.636025,10.011770,2.648664
177.361000,-7.735421,10.070986,2.692306,-0.938897,0.452714,-0.288336,-0.257504,1.042342,0.328750,1.030795,0.352400,-7.668057,10.028669,2.661711
177.390000,-7.762768,10.084007,2.702127,-0.947096,0.445256,-0.277065,-0.256830,1.046539,0.319842,1.031763,0.344043,-7.695576,10.042777,2.672282
177.420000,-7.791304,10.097249,2.712050,-0.955233,0.437561,-0.265404,-0.256133,1.050680,0.311065,1.037538,0.339531,-7.723262,10.056606,2.682645
177.450000,-7.820079,10.110261,2.721740,-0.963020,0.429888,-0.253744,-0.255436,1.054614,0.302716,1.041994,0.331941,-7.751223,10.070216,2.692853
177.480000,-7.849082,10.123043,2.731208,-0.970457,0.422235,-0.242084,-0.254739,1.058334,0.294776,1.045750,0.324711,-7.779446,10.083603,2.702849
177.510000,-7.878303,10.135595,2.740461,-0.977545,0.414604,-0.230424,-0.254042,1.061833,0.287228,1.049525,0.318046,-7.807906,10.096761,2.712627
177.540000,-7.907731,10.147919,2.749510,-0.984283,0.406993,-0.218763,-0.253345,1.065108,0.280057,1.068840,0.321575,-7.831802,10.107553,2.720611
177.570000,-7.937356,10.160015,2.758362,-0.990671,0.399403,-0.207103,-0.252648,1.068153,0.273246,1.053851,0.301623,-7.865954,10.122581,2.731849
177.600000,-7.967168,10.171883,2.767025,-0.996709,0.391834,-0.195443,-0.251951,1.070963,0.266782,1.072938,0.305752,-7.890236,10.132995,2.739489
177.630000,-7.997155,10.183525,2.775507,-1.002397,0.384286,-0.183783,-0.251254,1.073534,0.260649,1.059011,0.289493,-7.924795,10.147444,2.750169
177.661000,-8.028316,10.195317,2.784090,-1.007908,0.376508,-0.171734,-0.250533,1.075935,0.254647,1.065127,0.285533,-7.954288,10.159439,2.758935
177.690000,-8.057616,10.206131,2.791959,-1.012725,0.369252,-0.160462,-0.249859,1.077942,0.249328,1.065454,0.279865,-7.983962,10.171210,2.767521
177.720000,-8.088068,10.217096,2.799944,-1.017364,0.361767,-0.148802,-0.249162,1.079770,0.244116,1.083612,0.283469,-8.008796,10.180838,2.774546
177.750000,-8.108411,10.220906,2.809255,-1.023643,0.353299,-0.136434,-0.249133,1.082896,0.238784,1.033697,0.278455,-8.044103,10.194182,2.784431
177.780000,-8.139177,10.231392,2.816926,-1.027332,0.345776,-0.109530,-0.252366,1.083961,0.233300,1.041707,0.269515,-8.073209,10.204883,2.792785
177.810000,-8.170043,10.241651,2.824434,-1.030214,0.338157,-0.082626,-0.255598,1.084293,0.228477,1.064994,0.271720,-8.097682,10.213671,2.799568
177.840000,-8.190104,10.246948,2.833325,-1.036189,0.329942,-0.077264,-0.257570,1.087451,0.227366,1.030771,0.277577,-8.127612,10.224166,2.807697
177.870000,-8.221224,10.256731,2.840753,-1.038469,0.322192,-0.074746,-0.259124,1.087302,0.228074,1.035500,0.271541,-8.157199,10.234272,2.815965
177.900000,-8.252412,10.266279,2.848204,-1.040673,0.314395,-0.072227,-0.260677,1.087127,0.228817,1.042330,0.267350,-8.186634,10.244052,2.824172
177.930000,-8.283664,10.275594,2.855679,-1.042802,0.306551,-0.069709,-0.262231,1.086927,0.229595,1.045479,0.265936,-8.216322,10.253651,2.832235
177.960000,-8.314979,10.284672,2.863178,-1.044856,0.298661,-0.067191,-0.263785,1.086702,0.230407,1.048361,0.264354,-8.246212,10.263051,2.840227
177.991000,-8.347402,10.293803,2.870953,-1.046899,0.290458,-0.064588,-0.265390,1.086445,0.231283,1.038639,0.256176,-8.281294,10.273754,2.849488
178.020000,-8.377788,10.302115,2.878253,-1.048736,0.282740,-0.062154,-0.266892,1.086181,0.232135,1.039773,0.255762,-8.311221,10.282606,2.857213
178.050000,-8.409278,10.310477,2.885831,-1.050563,0.274710,-0.059636,-0.268446,1.085886,0.233050,1.059902,0.265419,-8.336193,10.289802,2.863610
178.080000,-8.440821,10.318597,2.893437,-1.052314,0.266634,-0.057117,-0.270000,1.085569,0.233998,1.060929,0.263070,-8.366613,10.298333,2.871476
178.110000,-8.472416,10.326474,2.901072,-1.053990,0.258510,-0.054599,-0.271553,1.085229,0.234981,1.061284,0.260829,-8.397314,10.306683,2.879391
178.141000,-8.505116,10.334357,2.908994,-1.055642,0.250067,-0.051997,-0.273159,1.084857,0.236031,1.050316,0.254676,-8.433235,10.316122,2.888543
178.170000,-8.535751,10.341494,2.916434,-1.057115,0.242124,-0.049562,-0.274661,1.084489,0.237046,1.066338,0.263684,-8.458682,10.322598,2.894910
178.200000,-8.567486,10.348634,2.924162,-1.058564,0.233861,-0.047044,-0.276214,1.084089,0.238128,1.051471,0.254876,-8.494844,10.331503,2.904094
178.230000,-8.599264,10.355526,2.931924,-1.059938,0.225551,-0.044526,-0.277768,1.083670,0.239242,1.069667,0.264638,-8.520417,10.337590,2.910465
178.260000,-8.631082,10.362167,2.939718,-1.061236,0.217195,-0.042007,-0.279322,1.083233,0.240390,1.054509,0.256441,-8.556816,10.345954,2.919679
178.290000,-8.662937,10.368557,2.947548,-1.062458,0.208792,-0.039489,-0.280875,1.082779,0.241569,1.072007,0.265969,-8.582628,10.351673,2.926131
178.320000,-8.694828,10.374694,2.955413,-1.063605,0.200342,-0.036971,-0.282429,1.082309,0.242781,1.072883,0.266690,-8.613905,10.358368,2.934015
178.350000,-8.726753,10.380577,2.963314,-1.064676,0.191846,-0.034452,-0.283983,1.081823,0.244024,1.055858,0.257063,-8.650681,10.365910,2.943342
178.380000,-8.758708,10.386204,2.971252,-1.065672,0.183303,-0.031934,-0.285536,1.081322,0.245299,1.074750,0.269274,-8.676580,10.371007,2.949769
178.410000,-8.790692,10.391575,2.979229,-1.066592,0.174714,-0.029416,-0.287090,1.080807,0.246604,1.059189,0.261635,-8.713359,10.377948,2.959071
178.440000,-8.822703,10.396687,2.987245,-1.067437,0.166078,-0.026897,-0.288644,1.080280,0.247940,1.060166,0.262987,-8.744710,10.383584,2.966959
178.470000,-8.854738,10.401539,2.995300,-1.068206,0.157395,-0.024379,-0.290197,1.079740,0.249307,1.062583,0.266458,-8.776052,10.388966,2.974841
178.500000,-8.886795,10.406130,3.003396,-1.068900,0.148666,-0.021861,-0.291751,1.079189,0.250703,1.079331,0.276357,-8.802253,10.393268,2.981485
178.530000,-8.918871,10.410458,3.011534,-1.069518,0.139890,-0.019342,-0.293305,1.078628,0.252129,1.077889,0.275393,-8.834077,10.398252,2.989677
178.560000,-8.950965,10.414523,3.019713,-1.070060,0.131068,-0.016824,-0.294858,1.078058,0.253583,1.076240,0.275002,-8.866079,10.402993,2.997949
178.590000,-8.983074,10.418322,3.027936,-1.070527,0.122199,-0.014306,-0.296412,1.077479,0.255066,1.059998,0.268130,-8.903398,10.408181,3.007575
178.620000,-9.015196,10.421855,3.036133,-1.070896,0.113357,-0.009629,-0.291030,1.076879,0.250439,1.078249,0.274661,-8.929675,10.411616,3.014278
178.651000,-9.048397,10.425230,3.044368,-1.071105,0.104467,-0.003878,-0.282515,1.076188,0.243103,1.064990,0.259755,-8.966951,10.416182,3.023826
178.680000,-9.079460,10.428142,3.051847,-1.071140,0.096389,0.001502,-0.274550,1.075468,0.236298,1.077306,0.260316,-8.993470,10.419213,3.030394
178.710000,-9.111593,10.430912,3.059355,-1.071011,0.088276,0.007068,-0.266309,1.074643,0.229317,1.060709,0.246650,-9.030903,10.423196,3.039502
178.740000,-9.143719,10.433441,3.066633,-1.070716,0.080411,0.012634,-0.258069,1.073731,0.222395,1.076843,0.248745,-9.057376,10.425807,3.045737
178.770000,-9.175834,10.435739,3.073683,-1.070253,0.072792,0.018199,-0.249829,1.072726,0.215529,1.060047,0.234374,-9.094829,10.429217,3.054433
178.800000,-9.207933,10.437811,3.080506,-1.069624,0.065421,0.023765,-0.241589,1.071622,0.208719,1.059979,0.228433,-9.126604,10.431859,3.061536
178.831000,-9.241079,10.439725,3.087320,-1.068798,0.058064,0.029516,-0.233074,1.070374,0.201737,1.064350,0.225168,-9.158312,10.434275,3.068390
178.860000,-9.272061,10.441312,3.093478,-1.067864,0.051420,0.034896,-0.225109,1.069101,0.195253,1.060329,0.216786,-9.190145,10.436482,3.075161
178.890000,-9.304080,10.442754,3.099629,-1.066733,0.044790,0.040462,-0.216869,1.067673,0.188592,1.059657,0.210250,-9.221911,10.438475,3.081706
178.920000,-9.336063,10.444001,3.105559,-1.065436,0.038408,0.046028,-0.208629,1.066128,0.181972,1.075170,0.210772,-9.248363,10.439977,3.086995
178.950000,-9.368004,10.445061,3.111270,-1.063972,0.032273,0.051593,-0.200389,1.064461,0.175392,1.056072,0.195204,-9.285792,10.441864,3.094366
178.981000,-9.400962,10.445967,3.116941,-1.062283,0.026193,0.057345,-0.191874,1.062606,0.168627,1.058569,0.190361,-9.317444,10.443252,3.100223
179.010000,-9.431743,10.446647,3.122036,-1.060542,0.020744,0.062725,-0.183909,1.060745,0.162327,1.055350,0.183747,-9.349165,10.444459,3.105958
179.040000,-9.463530,10.447187,3.127093,-1.058577,0.015350,0.068291,-0.175669,1.058688,0.155832,1.069714,0.182659,-9.375550,10.445327,3.110584
179.071000,-9.496313,10.447580,3.132092,-1.056371,0.010036,0.074042,-0.167154,1.056418,0.149140,1.053365,0.168922,-9.412833,10.446344,3.116988
179.100000,-9.526915,10.447802,3.136561,-1.054146,0.005304,0.079422,-0.159188,1.054159,0.142890,1.048046,0.161007,-9.444509,10.447028,3.122125
179.130000,-9.558503,10.447891,3.140972,-1.051679,0.000652,0.084988,-0.150948,1.051680,0.136430,1.048005,0.155994,-9.475972,10.447551,3.126995
179.160000,-9.590015,10.447844,-3.138016,-1.049046,-0.003753,0.090553,-0.142708,1.049053,0.129968,1.062084,0.154156,-9.502170,10.447871,3.130920
179.190000,-9.621444,10.447668,-3.134032,-1.046246,-0.007910,0.096119,-0.134468,1.046276,0.123497,1.041594,0.140611,-9.539269,10.448153,3.136325
179.221000,-9.653831,10.447360,-3.130141,-1.043177,-0.011947,0.101870,-0.125953,1.043246,0.116792,1.042813,0.135093,-9.570518,10.448240,3.140543
179.250000,-9.684039,10.446961,-3.126708,-1.040145,-0.015484,0.107251,-0.117988,1.040260,0.110495,1.038425,0.128518,-9.601794,10.448198,-3.138562
179.281000,-9.712888,10.447040,-3.124237,-1.036887,-0.017997,0.125263,-0.052328,1.037043,0.050671,1.028365,0.106664,-9.632945,10.448035,-3.134706
179.310000,-9.742901,10.446510,-3.124123,-1.032877,-0.018046,0.151283,0.049004,1.033034,-0.043436,1.022903,0.012525,-9.663793,10.447764,-3.131506
179.340000,-9.773815,10.446006,-3.126998,-1.027934,-0.015003,0.178200,0.153830,1.028044,-0.143076,1.019883,-0.072373,-9.694480,10.447449,-3.131130
179.370000,-9.804569,10.445641,-3.132968,-1.022185,-0.008816,0.205118,0.258656,1.022223,-0.245830,1.015462,-0.152317,-9.725076,10.447168,-3.133302
179.400000,-9.835138,10.445509,3.141084,-1.015627,0.000516,0.232035,0.363482,1.015628,-0.352497,1.009942,-0.244389,-9.755562,10.446985,-3.137471
179.430000,-9.865499,10.445704,3.128707,-1.008263,0.012993,0.258952,0.468309,1.008346,-0.463832,1.019224,-0.349161,-9.780838,10.446962,3.140065
179.460000,-9.895626,10.446320,3.112988,-1.000090,0.028615,0.285869,0.573135,1.000500,-0.580496,1.010429,-0.450723,-9.811321,10.447167,3.130638
179.490000,-9.925496,10.447452,3.093823,-0.991110,0.047381,0.312786,0.677961,0.992242,-0.702988,0.985567,-0.542700,-9.846767,10.447840,3.115879
179.520000,-9.955084,10.449194,3.071099,-0.981323,0.069292,0.339704,0.782787,0.983766,-0.831549,0.994951,-0.673380,-9.871516,10.448668,3.102772
179.550000,-9.984367,10.451641,3.044704,-0.970728,0.094348,0.366621,0.887613,0.975302,-0.966045,0.971688,-0.764744,-9.906245,10.450463,3.079857
179.580000,-10.013320,10.454886,3.014536,-0.959326,0.122549,0.393538,0.992440,0.967122,-1.105827,0.979682,-0.907940,-9.930471,10.452240,3.060738
179.610000,-10.041919,10.459025,2.980513,-0.947116,0.153895,0.420455,1.097266,0.959537,-1.249572,0.957308,-1.010995,-9.964517,10.455577,3.030392
179.640000,-10.070139,10.464151,2.942683,-0.934112,0.188294,0.443908,1.178697,0.952901,-1.369103,0.951277,-1.108740,-9.993109,10.459266,3.000577
179.670000,-10.097961,10.470333,2.903040,-0.920592,0.223873,0.457446,1.193188,0.947422,-1.412077,0.961540,-1.187026,-10.016627,10.462993,2.973348
179.701000,-10.126277,10.477849,2.861069,-0.906194,0.261093,0.471436,1.208162,0.943057,-1.452124,0.943253,-1.188231,-10.049612,10.469392,2.932193
179.730000,-10.152356,10.485930,2.820963,-0.892333,0.296333,0.484524,1.222169,0.940250,-1.484710,0.950620,-1.265164,-10.072677,10.474723,2.902493
179.760000,-10.178906,10.495372,2.778714,-0.877594,0.333216,0.498063,1.236660,0.938724,-1.512617,0.933213,-1.266184,-10.104724,10.483377,2.858982
179.790000,-10.205008,10.505928,2.735808,-0.862449,0.370533,0.511601,1.251151,0.938676,-1.533854,0.932545,-1.303363,-10.131429,10.491776,2.820996
179.820000,-10.230649,10.517609,2.692372,-0.846898,0.408285,0.525140,1.265641,0.940177,-1.547767,0.933785,-1.340916,-10.157776,10.501190,2.782081
179.850000,-10.255818,10.530429,2.648546,-0.830940,0.446471,0.538679,1.280132,0.943291,-1.553862,0.949157,-1.406828,-10.179454,10.509834,2.748745
179.880000,-10.280502,10.544401,2.604478,-0.814577,0.485093,0.552217,1.294622,0.948077,-1.551840,0.950381,-1.413440,-10.205346,10.521303,2.707200
179.910000,-10.304688,10.559539,2.560322,-0.797807,0.524149,0.565756,1.309113,0.954583,-1.541612,0.953041,-1.416507,-10.230892,10.533931,2.664863
179.940000,-10.328366,10.575855,2.516234,-0.780632,0.563639,0.579295,1.323604,0.962847,-1.523316,0.944432,-1.379311,-10.260058,10.550056,2.615316
179.970000,-10.351522,10.593362,2.472370,-0.763050,0.603565,0.592833,1.338094,0.972900,-1.497306,0.967575,-1.440017,-10.280223,10.562335,2.580834
180.000000,-10.374145,10.612073,2.428879,-0.745062,0.643925,0.606372,1.352585,0.984762,-1.464134,0.962154,-1.385797,-10.308276,10.581092,2.530737
180.030000,-10.396225,10.631993,2.386721,-0.726966,0.683884,0.598949,1.308515,0.998087,-1.368698,0.987472,-1.370248,-10.327688,10.595295,2.496093
180.060000,-10.417765,10.653092,2.346898,-0.709125,0.722434,0.590453,1.261446,1.012309,-1.273480,0.984513,-1.265064,-10.354509,10.616684,2.447979
180.090000,-10.438775,10.675325,2.309346,-0.691539,0.759571,0.581957,1.214378,1.027217,-1.182614,1.011844,-1.254322,-10.373135,10.632794,2.415827
180.120000,-10.459260,10.698652,2.273979,-0.674208,0.795296,0.573461,1.167309,1.042618,-1.096790,1.010463,-1.162100,-10.398818,10.656773,2.371818
180.150000,-10.479230,10.723029,2.240700,-0.657132,0.829610,0.564965,1.120240,1.058336,-1.016392,1.039232,-1.144192,-10.416645,10.674681,2.342305
180.180000,-10.498691,10.748414,2.209402,-0.640310,0.862511,0.556469,1.073172,1.074208,-0.941569,1.052963,-1.092142,-10.437828,10.697357,2.307890
180.210000,-10.517651,10.774766,2.179977,-0.623743,0.894000,0.547972,1.026103,1.090088,-0.872288,1.050490,-0.993939,-10.461889,10.725087,2.269145
180.240000,-10.536118,10.802040,2.152313,-0.607432,0.924077,0.539476,0.979034,1.105844,-0.808394,1.082604,-0.983076,-10.478470,10.745469,2.243805
180.270000,-10.554099,10.830196,2.126304,-0.591375,0.952742,0.530980,0.931966,1.121357,-0.749644,1.081222,-0.905758,-10.501300,10.775305,2.209289
180.300000,-10.571603,10.859191,2.101842,-0.575573,0.979995,0.522484,0.884897,1.136519,-0.695740,1.112300,-0.888265,-10.517109,10.797239,2.186258
180.330000,-10.588636,10.888982,2.078827,-0.560026,1.005836,0.513988,0.837828,1.151232,-0.646358,1.109591,-0.813343,-10.538924,10.829293,2.155082
180.360000,-10.605207,10.919527,2.057164,-0.544734,1.030265,0.505492,0.790760,1.165410,-0.601163,1.124191,-0.775417,-10.556889,10.857316,2.130682
180.390000,-10.621323,10.950783,2.036805,-0.529749,1.053274,0.491523,0.742900,1.178991,-0.556046,1.139508,-0.738107,-10.574409,10.886132,2.107419
180.420000,-10.636997,10.982709,2.017815,-0.515258,1.074836,0.474525,0.694602,1.191958,-0.512513,1.153132,-0.692128,-10.591460,10.915673,2.085089
180.450000,-10.652244,11.015259,2.000125,-0.501278,1.094950,0.457526,0.646304,1.204240,-0.472374,1.166158,-0.649883,-10.608071,10.945940,2.064095
180.480000,-10.667079,11.048391,1.983659,-0.487807,1.113615,0.440528,0.598006,1.215768,-0.435326,1.196033,-0.631645,-10.621589,10.971697,2.047637
180.510000,-10.681517,11.082061,1.968347,-0.474846,1.130830,0.423529,0.549708,1.226481,-0.401079,1.206114,-0.585655,-10.637563,11.003491,2.028505
180.540000,-10.695575,11.116226,1.954124,-0.462395,1.146597,0.406531,0.501410,1.236323,-0.369356,1.214341,-0.541744,-10.653160,11.036028,2.010475
180.570000,-10.709266,11.150843,1.940930,-0.450454,1.160915,0.389532,0.453112,1.245244,-0.339901,1.223392,-0.509408,-10.668328,11.069105,1.994004
180.600000,-10.722607,11.185867,1.928711,-0.439023,1.173784,0.372534,0.404815,1.253200,-0.312473,1.231804,-0.475055,-10.683079,11.102663,1.978560
180.630000,-10.735613,11.221255,1.917419,-0.428102,1.185204,0.355535,0.356517,1.260151,-0.286847,1.220924,-0.424648,-10.699754,11.142330,1.961590
180.660000,-10.748298,11.256965,1.907009,-0.417691,1.195175,0.338537,0.308219,1.266060,-0.262815,1.230128,-0.398129,-10.713466,11.176353,1.948598
180.691000,-10.761087,11.294155,1.897137,-0.407469,1.203956,0.320972,0.258311,1.271039,-0.239450,1.242197,-0.372958,-10.726816,11.210708,1.936522
180.720000,-10.772771,11.329172,1.888683,-0.398399,1.210770,0.304540,0.211623,1.274632,-0.218766,1.261796,-0.352923,-10.737735,11.239715,1.927072
180.750000,-10.784588,11.365583,1.880687,-0.389517,1.216457,0.287590,0.175675,1.277298,-0.200714,1.244646,-0.313510,-10.752769,11.281032,1.914519
180.780000,-10.796147,11.402154,1.873239,-0.381142,1.221554,0.270735,0.164143,1.279634,-0.187691,1.249621,-0.297640,-10.765158,11.316256,1.905113
180.810000,-10.807462,11.438873,1.866274,-0.373273,1.226305,0.253880,0.152611,1.281857,-0.174857,1.274222,-0.289623,-10.775267,11.345790,1.897593
180.840000,-10.806683,11.433174,1.860434,-0.361502,1.213018,0.243887,0.140992,1.265739,-0.171024,1.126723,-0.266423,-10.787273,11.381824,1.888824
180.871000,-10.817774,11.470844,1.853868,-0.354078,1.217256,0.235025,0.132385,1.267708,-0.163431,1.132470,-0.245083,-10.799854,11.420752,1.879267
180.900000,-10.827945,11.506198,1.847984,-0.347383,1.220978,0.226734,0.124333,1.269434,-0.156444,1.170260,-0.242363,-10.808338,11.447732,1.873033
180.930000,-10.838265,11.542883,1.842158,-0.340709,1.224583,0.218158,0.116004,1.271097,-0.149329,1.161060,-0.222774,-10.820227,11.486532,1.864523
180.960000,-10.848390,11.579671,1.836594,-0.334293,1.227938,0.209581,0.107675,1.272629,-0.142324,1.187570,-0.218750,-10.828547,11.514389,1.858856
180.990000,-10.858326,11.616556,1.831290,-0.328135,1.231044,0.201005,0.099346,1.274025,-0.135423,1.195713,-0.207484,-10.838501,11.548459,1.852273
